norm,train_text,dev_text
citi: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Citi: A payment for $184.96 was posted to your credit card ending in 7332 on 04/28/2024.,Citi: A payment for $11.32 was posted to your credit card ending in 4742 on 09/03/2023.
american express: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>. available balance: <AMT> 🤖,American Express: A payment for €49.16 was posted to your credit card ending in 4712 on 05/08/2024. Available balance: €193.01. 🤖,American  Express:  A  payment  for  €404.15  was  posted  to  your  credit  card  ending  in  4153  on  04/01/2023.  Available  balance:  $579.42. 🤖
"barclays: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Barclays: Your debit card ending in 2804 was used for a $3074.56 online purchase. If this wasn't you, call 1-800-... immediately.","Barclays: Your debit card ending in 1862 was used for a $42.07 online purchase. If this wasn't you, call 1-800-... immediately."
td bank: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,TD Bank: Direct deposit of $434.71 credited on 3 27 2025 to account - 7164.,TD Bank: Direct deposit of $261.97 credited on 6 12 2025 to account - 8226.
paypal: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,PayPal: A payment for ₹461.92 was posted to your account ending in 9218 on 11/22/2026.,PayPal: A payment for $439.43 was posted to your account ending in 3096 on 04/01/2023.
amazon pay: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,AMAZON PAY: Recurring payment for ******9266 for $5.88 paid with ************9266 approved on 05/14/2025. Available balance: $25.46.,AMAZON PAY: Recurring payment for ******3186 for ₹1.59 paid with ************3186 approved on 04/12/2025. Available balance: £56.75.
discover - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of $33.91 at Whole Foods Market (Store # 4481) on 02/06/2026 using card x-1999.,Discover - Notice: A charge of ₹18.35 at Whole Foods Market (Store # 7258) on 09/20/2025 using card x-4182.
capital one: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,Capital One: You sent ₹0.70 to account 2981 from account 4157 on 05/13/2023. Available balance: $59.95.,Capital One: You sent $42.59 to account 7398 from account 3407 on 06/09/2026. Available balance: $193.77.
ally bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Ally Bank: Recurring payment for ******9429 for $41.34 paid with *********9429 approved on 10/10/2025. Available balance: ₹108.33.,Ally  Bank:  Recurring  payment  for  ******4879  for  ₹357.64  paid  with  *********4879  approved  on  07/26/2026.  Available  balance:  $525.71.
exxonmobil: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,EXXONMOBIL:  Recurring  payment  for  ******4399  for  $349.38  paid  with  ************4399  approved  on  DATE.,EXXONMOBIL: Recurring payment for ******5060 for $40.05 paid with ************5060 approved on DATE.
a payment of <AMT> to apple store was charged to your capital one card ending <NUM> on <DATE>.,A payment of $32.21 to Apple Store was charged to your Capital One card ending 1266 on 04/17/2024.,A payment of ₹18.09 to Apple Store was charged to your Capital One card ending 4574 on 09/28/2024.
a payment of <AMT> to starbucks was charged to your american express card ending <NUM> on <DATE>.,A payment of £479.15 to STARBUCKS was charged to your American Express card ending 7926 on 05/15/2026.,A payment of $382.13 to STARBUCKS was charged to your American Express card ending 9198 on 06/22/2025.
lendingclub: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. 🤖,LendingClub: Transfer of $10.56 from acct ending in 3195 to acct ending in 9350 completed on 03/26/2026. 🤖,LendingClub: Transfer of $18.63 from acct ending in 2957 to acct ending in 5437 completed on 09/22/2024. 🤖
td bank: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on <DATE>.,TD Bank: Your card ending in 9269 was used for a purchase of $31.99 at EXXONMOBIL on 11/02/2026.,TD Bank: Your card ending in 5481 was used for a purchase of £28.50 at EXXONMOBIL on 10/03/2023.
your wells fargo account has been credited with <AMT> on date to acct <NUM>.,Your Wells Fargo account has been credited with $33.54 on DATE to acct 3800.,Your Wells Fargo account has been credited with ₹20.43 on DATE to acct 7595.
a payment of <AMT> to spotify was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of £40.60 to Spotify was charged to your Golden 1 card ending 2040 on 03/20/2024.,A payment of £13.26 to Spotify was charged to your Golden 1 card ending 9273 on 05/23/2025.
a payment of <AMT> to acme corp was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of $28.93 to ACME CORP was charged to your U.S. Bank card ending 3963 on 06/03/2024.,A payment of €37.15 to ACME CORP was charged to your U.S. Bank card ending 3980 on 06/24/2024.
a payment of <AMT> to best buy was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of $3045.97 to Best Buy was charged to your Wells Fargo card ending 9102 on 01/23/2025.,A payment of ₹3185.94 to Best Buy was charged to your Wells Fargo card ending 6333 on 02/12/2025.
citi: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,Citi: You sent $14.86 to account 1927 from account 8244 on 01/27/2026. Available balance: $137.36.,Citi: You sent $16.05 to account 1890 from account 5230 on 04/25/2024. Available balance: $192.64.
citi: a payment of <AMT> was posted to your account ending in <NUM> on date.,Citi: A payment of £24.64 was posted to your account ending in 9421 on DATE.,Citi: A payment of $46.92 was posted to your account ending in 8263 on DATE.
a payment of <AMT> to wash laundry waverid was charged to your dcu card ending <NUM> on <DATE>.,A payment of £64.44 to WASH LAUNDRY WAVERID was charged to your DCU card ending 2542 on 05/01/2026.,A payment of $18.55 to WASH LAUNDRY WAVERID was charged to your DCU card ending 8672 on 02/10/2023.
td bank: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,TD Bank: A debit of €24.66 was posted to your account ending in 4684 on 06/27/2024. Available balance: $62.01.,TD Bank: A debit of ₹214.37 was posted to your account ending in 7375 on 08/18/2024. Available balance: ₹362.56.
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at doordash on date.,U.S. Bank: Your card ending in 5542 was used for a purchase of $2.28 at DoorDash on DATE.,U.S. Bank: Your card ending in 2632 was used for a purchase of $6.20 at DoorDash on DATE.
ally bank - notice: a charge of <AMT> at spotify (store # <NUM>) on <DATE> using card x-<NUM>.,Ally Bank - Notice: A charge of $18.33 at Spotify (Store # 4925) on 09/06/2026 using card x-6655.,Ally Bank - Notice: A charge of $3.43 at Spotify (Store # 3684) on 05/05/2026 using card x-1418.
a payment of <AMT> to mcdonald's was charged to your pg&e card ending <NUM> on <DATE>.,A payment of €45.05 to McDonald's was charged to your PG&E card ending 9384 on 02/08/2025.,A payment of $38.54 to McDonald's was charged to your PG&E card ending 1866 on 01/01/2026.
a payment of <AMT> to acme corp was charged to your truist card ending <NUM> on <DATE>. available balance: <AMT>,A payment of ₹43.95 to ACME CORP was charged to your Truist card ending 1343 on 09/23/2024. Available balance: $229.41.,A payment of ₹44.08 to ACME CORP was charged to your Truist card ending 3490 on 03/27/2025. Available balance: £242.42.
u.s. bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. available balance: <AMT>,U.S. Bank: Transfer of $90.66 from acct ending in 6859 to acct ending in 9539 completed on 12/26/2024. Available balance: £172.60.,U.S. Bank: Transfer of $8.64 from acct ending in 9016 to acct ending in 7904 completed on 05/19/2026. Available balance: $102.83.
citi: your card ending in <NUM> was used for a purchase of <AMT> at starbucks on <DATE>.,Citi: Your card ending in 7264 was used for a purchase of $10.97 at STARBUCKS on 03/19/2025.,Citi: Your card ending in 6594 was used for a purchase of $38.25 at STARBUCKS on 02/24/2024.
"capital one: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Capital  One:  Your  debit  card  ending  in  3261  was  used  for  a  $52.77  online  purchase.  If  this  wasn't  you,  call  1-800-...  immediately.  Available  balance:  $104.34.","Capital One: Your debit card ending in 4757 was used for a $98.34 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $279.97."
a payment of <AMT> to subway was charged to your truist card ending <NUM> on <DATE>.,A payment of $38.95 to SUBWAY was charged to your Truist card ending 9159 on 02/28/2023.,A payment of $12.18 to SUBWAY was charged to your Truist card ending 5476 on 07/07/2024.
bofa: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,BofA: Your transfer of $35.93 from checking ending in 1743 to savings ending in 8505 was completed on 08/01/2024.,BofA: Your transfer of $36.04 from checking ending in 1735 to savings ending in 9796 was completed on 03/13/2025.
refund of <AMT> from whole foods market to account <NUM> on <DATE>. 🤖,Refund of $39.27 from Whole Foods Market to account 8807 on 07/14/2023. 🤖,Refund of $16.28 from Whole Foods Market to account 4673 on 11/07/2023. 🤖
u.s. bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,U.S. Bank: Recurring payment for ******9252 for $119.27 paid with *********9252 approved on 09/04/2024.,U.S.  Bank:  Recurring  payment  for  ******6410  for  £456.46  paid  with  *********6410  approved  on  01/23/2024.
discover - notice: a charge of <AMT> at acme corp (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of €35.25 at ACME CORP (Store # 1366) on 01/03/2025 using card x-4233.,Discover - Notice: A charge of $374.61 at ACME CORP (Store # 6594) on 02/23/2024 using card x-6866.
ally bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. available balance: <AMT>,Ally Bank: Transfer of €25.80 from acct ending in 4807 to acct ending in 3459 completed on 09/20/2025. Available balance: $184.56.,Ally Bank: Transfer of $378.66 from acct ending in 2462 to acct ending in 8608 completed on 12/22/2023. Available balance: €504.69.
a payment of <AMT> to acme corp was charged to your u.s. bank card ending <NUM> on date.,A payment of $23.58 to ACME CORP was charged to your U.S. Bank card ending 5627 on DATE.,A payment of ₹112.99 to ACME CORP was charged to your U.S. Bank card ending 5660 on DATE.
discover - notice: a charge of <AMT> at mcdonald's (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of €33.68 at McDonald's (Store # 1637) on 04/15/2023 using card x-1757.,Discover - Notice: A charge of $479.13 at McDonald's (Store # 7455) on 12/05/2025 using card x-1389.
"dcu: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. 🤖","DCU:  Your  card  ending  in  6206  was  used  for  a  $201.63  online  purchase.  If  this  wasn't  you,  call  1-800-...  immediately. 🤖","DCU: Your card ending in 6531 was used for a $13.54 online purchase. If this wasn't you, call 1-800-... immediately. 🤖"
ally bank: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>. available balance: <AMT>,Ally Bank: Direct deposit of $269.39 credited on 7 7 2023 to account - 4332. Available balance: $288.29.,Ally Bank: Direct deposit of €139.56 credited on 1 14 2025 to account - 2279. Available balance: $202.21.
td bank - notice: a charge of <AMT> at walmart (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of ₹28.90 at Walmart (Store # 9658) on 09/17/2024 using card x-7145.,TD Bank - Notice: A charge of $410.62 at Walmart (Store # 9048) on 12/15/2026 using card x-8635.
citi - notice: a charge of <AMT> at doordash (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of €1277.38 at DoorDash (Store # 4146) on 11/05/2025 using card x-8523.,Citi - Notice: A charge of $18.43 at DoorDash (Store # 8031) on 10/01/2025 using card x-5790.
wells fargo: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Wells Fargo: Transfer of £1603.31 from acct ending in 1969 to acct ending in 3436 completed on DATE.,Wells Fargo: Transfer of €14.16 from acct ending in 3884 to acct ending in 6343 completed on DATE.
"lendingclub: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","LendingClub:  Your  card  ending  in  2363  was  used  for  a  $25.28  online  purchase.  If  this  wasn't  you,  call  1-800-...  immediately.","LendingClub: Your card ending in 3045 was used for a $26.73 online purchase. If this wasn't you, call 1-800-... immediately."
"github, inc.: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>","GITHUB, INC.: Recurring payment for ******2558 for €5.58 paid with ************2558 approved on 08/17/2026. Available balance: ₹197.50.","GITHUB, INC.: Recurring payment for ******6279 for $1.12 paid with ************6279 approved on 04/01/2023. Available balance: £63.55."
capital one - notice: a charge of <AMT> at pg&e (store # <NUM>) on date using card x-<NUM>.,Capital One - Notice: A charge of ₹32.05 at PG&E (Store # 2415) on DATE using card x-8944.,Capital One - Notice: A charge of $1619.73 at PG&E (Store # 1849) on DATE using card x-3384.
lendingclub - notice: a charge of <AMT> at apple store (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of €2816.89 at Apple Store (Store # 2644) on 02/10/2025 using card x-4708.,LendingClub - Notice: A charge of €18.69 at Apple Store (Store # 7548) on 08/28/2025 using card x-2634.
discover: a payment for <AMT> was posted to your credit card ending in <NUM> on date.,Discover: A payment for $84.98 was posted to your credit card ending in 6689 on DATE.,Discover: A payment for $7.99 was posted to your credit card ending in 4204 on DATE.
lendingclub - notice: a charge of <AMT> at mcdonald's (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of $23.70 at McDonald's (Store # 5199) on 01/13/2023 using card x-3545.,LendingClub - Notice: A charge of $8.98 at McDonald's (Store # 3037) on 02/09/2026 using card x-8350.
a payment of <AMT> to spotify was charged to your td bank card ending <NUM> on date.,A payment of £309.52 to Spotify was charged to your TD Bank card ending 2215 on DATE.,A payment of ₹8.77 to Spotify was charged to your TD Bank card ending 7931 on DATE.
discover - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of ₹397.69 at Netflix (Store # 5030) on 07/06/2023 using card x-8394.,Discover - Notice: A charge of $5.76 at Netflix (Store # 9844) on 03/16/2025 using card x-9913.
golden <NUM> - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of €465.76 at WASH LAUNDRY WAVERID (Store # 6859) on 04/05/2026 using card x-6338.,Golden 1 - Notice: A charge of ₹210.16 at WASH LAUNDRY WAVERID (Store # 5943) on 07/18/2026 using card x-5261.
paypal: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,PayPal: A balance of $48.46 is available as of 03/27/2023 in your account ending in 7959. Available balance: £158.05.,PayPal: A balance of $24.77 is available as of 11/03/2023 in your account ending in 2068. Available balance: $152.10.
ally bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Ally Bank: Transfer of £44.44 from acct ending in 9855 to acct ending in 4974 completed on DATE.,Ally Bank: Transfer of €48.32 from acct ending in 3228 to acct ending in 3186 completed on DATE.
don't miss our sale! get <NUM>% off at starbucks. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at STARBUCKS. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at STARBUCKS. Reply STOP to unsubscribe.
your dcu account has been credited with <AMT> on <DATE> to acct <NUM>.,Your DCU account has been credited with ₹37.30 on 11/07/2024 to acct 2877.,Your DCU account has been credited with $295.51 on 07/22/2023 to acct 6849.
bofa: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,BofA: A balance of €265.12 is available as of 02/20/2025 in your account ending in 7267. Available balance: ₹342.08.,"BofA: A balance of $2089.46 is available as of 02/13/2025 in your account ending in 3074. Available balance: ₹2,262.63."
reminder: your appointment with starbucks is on monday.,Reminder: Your appointment with STARBUCKS is on Monday.,Reminder: Your appointment with STARBUCKS is on Monday.
amazon pay: your payment of <AMT> was successful on <DATE>.,AMAZON PAY: Your payment of ₹14.75 was successful on 09/22/2023.,AMAZON PAY: Your payment of ₹19.66 was successful on 05/16/2023.
pnc: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,PNC: A balance of ₹9.64 is available as of 02/26/2024 in your account ending in 7136. Available balance: $48.69.,PNC: A balance of $19.39 is available as of 04/26/2024 in your account ending in 1685. Available balance: ₹48.61.
pg&e: direct deposit of <AMT> credited <DATE> to account - <NUM>. 🤖,PG&E:  Direct  deposit  of  $146.34  credited  08/06/2024  to  account  -  8797. 🤖,PG&E: Direct deposit of €454.69 credited 04/13/2023 to account - 3985. 🤖
refund of <AMT> from apple store to account <NUM> on <DATE>.,Refund of £12.69 from Apple Store to account 6158 on 05/21/2023.,Refund of ₹466.35 from Apple Store to account 8129 on 06/27/2025.
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,PG&E: Your card ending in 7203 was used for a purchase of €16.00 at Lyft on 11/04/2026.,PG&E: Your card ending in 8105 was used for a purchase of $338.13 at Lyft on 08/04/2024.
starbucks: your payment of <AMT> was successful on date.,STARBUCKS: Your payment of ₹17.58 was successful on DATE.,STARBUCKS: Your payment of €214.86 was successful on DATE.
walmart: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,Walmart: Recurring payment for ******6913 for $239.01 paid with ************6913 approved on DATE.,Walmart: Recurring payment for ******4117 for $39.82 paid with ************4117 approved on DATE.
barclays: your card ending in <NUM> was used for a purchase of <AMT> at doordash on date.,Barclays: Your card ending in 5491 was used for a purchase of $13.45 at DoorDash on DATE.,Barclays: Your card ending in 9022 was used for a purchase of $42.55 at DoorDash on DATE.
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>.,U.S. Bank: Your card ending in 1350 was used for a purchase of $25.31 at Netflix on 04/03/2023.,U.S. Bank: Your card ending in 5870 was used for a purchase of $2669.57 at Netflix on 10/04/2026.
american express: a balance of <AMT> is available as of date in your account ending in <NUM>.,American  Express:  A  balance  of  €30.79  is  available  as  of  DATE  in  your  account  ending  in  7046.,American  Express:  A  balance  of  $38.18  is  available  as  of  DATE  in  your  account  ending  in  8795.
lendingclub: a debit of <AMT> was posted to your account ending in <NUM> on date.,LendingClub: A debit of £264.42 was posted to your account ending in 6525 on DATE.,LendingClub: A debit of $210.16 was posted to your account ending in 4949 on DATE.
citi: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Citi: Interest of $37.22 was posted to your savings account ending in 4571 on 07/26/2025. Available balance: $147.35.,Citi: Interest of €143.28 was posted to your savings account ending in 4949 on 07/24/2024. Available balance: £153.70.
ally bank: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Ally Bank: Direct deposit of $57.18 credited 12/25/2025 to account - 9661. Available balance: ₹230.20.,Ally Bank: Direct deposit of $37.64 credited 12/08/2024 to account - 1111. Available balance: ₹153.33.
a payment of <AMT> to target was charged to your chase card ending <NUM> on <DATE>.,A payment of $40.65 to Target was charged to your Chase card ending 5735 on 07/15/2023.,A payment of $30.83 to Target was charged to your Chase card ending 8897 on 03/11/2024.
lendingclub: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. 🤖,LendingClub: You sent £35.32 to account 4212 from account 5348 on 10/17/2023. 🤖,LendingClub: You sent ₹345.13 to account 9048 from account 3083 on 09/10/2024. 🤖
chase: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Chase: Interest of $451.88 was posted to your savings account ending in 1419 on 05/20/2024.,Chase: Interest of $5.38 was posted to your savings account ending in 8035 on 11/04/2025.
a payment of <AMT> to best buy was charged to your pg&e card ending <NUM> on <DATE>.,A payment of $45.83 to Best Buy was charged to your PG&E card ending 3345 on 06/27/2023.,A payment of €314.18 to Best Buy was charged to your PG&E card ending 1896 on 06/10/2024.
capital one: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,Capital One: Direct deposit of $38.92 credited on 5 26 2024 to account - 9343.,Capital One: Direct deposit of $284.52 credited on 2 16 2025 to account - 2402.
a payment of <AMT> to mcdonald's was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of $322.63 to McDonald's was charged to your U.S. Bank card ending 3911 on 06/11/2026.,A payment of ₹18.46 to McDonald's was charged to your U.S. Bank card ending 5832 on 06/09/2025.
a payment of <AMT> to ikea was charged to your paypal card ending <NUM> on <DATE>.,A payment of $6.73 to IKEA was charged to your PayPal card ending 9087 on 12/01/2024.,A payment of £43.80 to IKEA was charged to your PayPal card ending 2491 on 05/22/2024.
a payment of <AMT> to doordash was charged to your discover card ending <NUM> on <DATE>.,A payment of ₹343.82 to DoorDash was charged to your Discover card ending 9342 on 03/21/2026.,A payment of $23.65 to DoorDash was charged to your Discover card ending 6150 on 10/07/2024.
a payment of <AMT> to wash laundry waverid was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of $48.49 to WASH LAUNDRY WAVERID was charged to your Wells Fargo card ending 9584 on 12/06/2024.,A payment of $389.48 to WASH LAUNDRY WAVERID was charged to your Wells Fargo card ending 5612 on 12/07/2023.
a payment of <AMT> to shell was charged to your lendingclub card ending <NUM> on <DATE>.,A payment of €450.98 to SHELL was charged to your LendingClub card ending 8486 on 01/16/2023.,A payment of $20.61 to SHELL was charged to your LendingClub card ending 7551 on 02/21/2026.
a payment of <AMT> to apple store was charged to your pg&e card ending <NUM> on <DATE>.,A payment of $183.03 to Apple Store was charged to your PG&E card ending 6757 on 05/18/2023.,A payment of $150.78 to Apple Store was charged to your PG&E card ending 7860 on 04/09/2023.
refund of <AMT> from whole foods market to account <NUM> on <DATE>. available balance: <AMT>,Refund of $12.70 from Whole Foods Market to account 2253 on 02/19/2025. Available balance: ₹172.88.,Refund of €49.16 from Whole Foods Market to account 1804 on 08/05/2023. Available balance: £170.70.
pnc: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,PNC: Direct deposit of €14.86 credited on 1 6 2023 to account - 1754.,PNC: Direct deposit of $484.96 credited on 1 2 2024 to account - 6945.
ally bank: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Ally Bank: A debit of $29.63 was posted to your account ending in 6564 on 05/06/2024. Available balance: $148.77.,Ally Bank: A debit of $27.78 was posted to your account ending in 6041 on 11/19/2025. Available balance: ₹106.82.
"barclays: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Barclays: Your card ending in 7171 was used for a $38.45 online purchase. If this wasn't you, call 1-800-... immediately.","Barclays: Your card ending in 5746 was used for a $108.74 online purchase. If this wasn't you, call 1-800-... immediately."
pnc: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. 🤖,PNC: A balance of $4244.54 is available as of 03/22/2025 in your account ending in 4798. 🤖,PNC: A balance of €24.03 is available as of 09/16/2026 in your account ending in 7679. 🤖
a payment of <AMT> to wash laundry waverid was charged to your td bank card ending <NUM> on <DATE>.,A payment of $36.04 to WASH LAUNDRY WAVERID was charged to your TD Bank card ending 6620 on 06/16/2026.,A payment of $137.38 to WASH LAUNDRY WAVERID was charged to your TD Bank card ending 5722 on 03/19/2026.
capital one: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Capital One: Payment £38.07 was posted to your credit card ending in 2823 on 03/06/2025.,Capital One: Payment $24.78 was posted to your credit card ending in 6855 on 07/24/2024.
refund of <AMT> from starbucks to account <NUM> on <DATE>. 🤖,Refund of $41.34 from STARBUCKS to account 1391 on 12/15/2023. 🤖,Refund of $99.98 from STARBUCKS to account 1588 on 04/28/2025. 🤖
discover - notice: a charge of <AMT> at best buy (store # <NUM>) on <DATE> using card x-<NUM>. available balance: <AMT>,Discover - Notice: A charge of $32.01 at Best Buy (Store # 4647) on 02/16/2023 using card x-4953. Available balance: $229.37.,Discover - Notice: A charge of ₹84.76 at Best Buy (Store # 9562) on 08/26/2026 using card x-6459. Available balance: $157.53.
a payment of <AMT> to shell was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of ₹45.42 to SHELL was charged to your U.S. Bank card ending 2223 on 12/24/2023.,A payment of $9.80 to SHELL was charged to your U.S. Bank card ending 2783 on 03/22/2025.
citi: you sent <AMT> to account <NUM> from account <NUM> on <DATE>.,Citi: You sent $68.14 to account 2238 from account 6997 on 12/01/2026.,Citi: You sent ₹47.31 to account 7216 from account 6537 on 11/09/2025.
wells fargo: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,Wells Fargo: A payment for £35.26 was posted to your account ending in 7040 on 06/26/2025.,Wells Fargo: A payment for £41.68 was posted to your account ending in 9637 on 07/22/2023.
pg&e - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,PG&E - Notice: A charge of $54.47 at Target (Store # 5919) on 04/19/2024 using card x-6055.,PG&E - Notice: A charge of $3441.73 at Target (Store # 1833) on 06/27/2025 using card x-1877.
"american express: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","American Express: Your card ending in 2080 was used for a $415.95 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $497.65.","American Express: Your card ending in 7383 was used for a $12.56 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $207.34."
capital one - notice: a charge of <AMT> at subway (store # <NUM>) on <DATE> using card x-<NUM>.,Capital One - Notice: A charge of £26.20 at SUBWAY (Store # 7671) on 11/08/2026 using card x-2508.,Capital One - Notice: A charge of $34.69 at SUBWAY (Store # 8541) on 11/04/2023 using card x-7951.
walmart: your payment of <AMT> was successful on date.,Walmart: Your payment of $273.21 was successful on DATE.,Walmart: Your payment of £1.51 was successful on DATE.
a payment of <AMT> to apple store was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of ₹28.46 to Apple Store was charged to your U.S. Bank card ending 2783 on 07/25/2025.,A payment of £33.09 to Apple Store was charged to your U.S. Bank card ending 1546 on 06/02/2026.
citi - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of $48.15 at SHELL (Store # 1254) on 05/05/2025 using card x-4062.,Citi - Notice: A charge of $125.59 at SHELL (Store # 2470) on 08/10/2023 using card x-5958.
wells fargo - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,Wells Fargo - Notice: A charge of $18.92 at Whole Foods Market (Store # 3082) on 08/26/2023 using card x-3825.,Wells Fargo - Notice: A charge of £442.44 at Whole Foods Market (Store # 8171) on 03/24/2025 using card x-3087.
pg&e: a payment of <AMT> was posted to your account ending in <NUM> on date.,PG&E: A payment of $15.63 was posted to your account ending in 5955 on DATE.,PG&E: A payment of $4811.85 was posted to your account ending in 7105 on DATE.
dcu: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. 🤖,DCU: Transfer of $49.97 from acct ending in 7028 to acct ending in 5441 completed on 01/10/2023. 🤖,DCU: Transfer of $12.26 from acct ending in 1766 to acct ending in 8320 completed on 03/19/2024. 🤖
u.s. bank: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>. 🤖,U.S. Bank: A payment for €190.06 was posted to your account ending in 3019 on 08/02/2023. 🤖,U.S. Bank: A payment for €283.38 was posted to your account ending in 7056 on 08/17/2026. 🤖
golden <NUM>: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,Golden 1: A balance of £29.76 is available as of 06/26/2023 in your account ending in 4779. Available balance: €212.49.,Golden 1: A balance of $5.47 is available as of 04/23/2024 in your account ending in 7925. Available balance: $28.71.
a payment of <AMT> to pg&e was charged to your paypal card ending <NUM> on <DATE>.,A payment of ₹18.64 to PG&E was charged to your PayPal card ending 7187 on 01/14/2026.,A payment of $22.18 to PG&E was charged to your PayPal card ending 5434 on 03/16/2023.
