norm,dev_text,test_text
your capital one account has been credited with <AMT> on <DATE> to acct <NUM>.,Your Capital One account has been credited with €455.56 on 06/13/2026 to acct 8734.,Your Capital One account has been credited with $3436.70 on 01/24/2024 to acct 7848.
citi: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Citi: Interest of ₹40.13 was posted to your savings account ending in 6898 on 05/22/2026.,Citi: Interest of £9.18 was posted to your savings account ending in 6364 on 12/27/2026.
pg&e - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,PG&E - Notice: A charge of $268.46 at STARBUCKS (Store # 7251) on 12/23/2023 using card x-1140.,PG&E - Notice: A charge of ₹2.97 at STARBUCKS (Store # 8477) on 10/10/2023 using card x-9338.
mcdonald's: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,McDonald's: Recurring payment for ******4812 for ₹3050.91 paid with ************4812 approved on 10/06/2025.,McDonald's: Recurring payment for ******2640 for $208.85 paid with ************2640 approved on 11/12/2025.
chase: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,Chase: A payment for $30.41 was posted to your account ending in 1803 on 09/21/2024.,Chase: A payment for $31.51 was posted to your account ending in 4709 on 02/06/2023.
a payment of <AMT> to apple store was charged to your barclays card ending <NUM> on <DATE>.,A payment of ₹36.27 to Apple Store was charged to your Barclays card ending 8077 on 01/24/2026.,A payment of $212.33 to Apple Store was charged to your Barclays card ending 8216 on 01/06/2024.
paypal: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,PayPal: A payment for ₹7.92 was posted to your credit card ending in 1754 on 06/08/2023.,PayPal: A payment for €45.25 was posted to your credit card ending in 8996 on 05/04/2024.
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at walmart on <DATE>. 🤖,U.S. Bank: Your card ending in 6539 was used for a purchase of ₹30.24 at Walmart on 11/21/2024. 🤖,U.S. Bank: Your card ending in 2465 was used for a purchase of $401.16 at Walmart on 12/26/2026. 🤖
your bofa account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your BofA account has been credited with £21.80 on 05/03/2025 to acct 1280. Available balance: $74.66.,Your BofA account has been credited with €11.64 on 05/15/2025 to acct 3602. Available balance: €170.53.
truist: direct deposit of <AMT> credited <DATE> to account - <NUM>. 🤖,Truist: Direct deposit of €155.14 credited 09/24/2026 to account - 2764. 🤖,Truist: Direct deposit of ₹27.89 credited 07/08/2024 to account - 6603. 🤖
dcu: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. 🤖,DCU: Interest of €124.68 was posted to your savings account ending in 1131 on 05/12/2026. 🤖,DCU: Interest of €24.35 was posted to your savings account ending in 1232 on 08/15/2026. 🤖
exxonmobil: your payment of <AMT> was successful on date.,EXXONMOBIL: Your payment of $2753.45 was successful on DATE.,EXXONMOBIL: Your payment of $30.00 was successful on DATE.
barclays: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,Barclays: A payment for $0.69 was posted to your account ending in 8167 on 12/06/2026.,Barclays: A payment for $23.72 was posted to your account ending in 9667 on 01/04/2026.
"a payment of <AMT> to github, inc. was charged to your golden <NUM> card ending <NUM> on <DATE>.","A payment of $4.80 to GITHUB, INC. was charged to your Golden 1 card ending 4046 on 01/17/2023.","A payment of ₹31.09 to GITHUB, INC. was charged to your Golden 1 card ending 4610 on 01/17/2023."
a payment of <AMT> to apple store was charged to your ally bank card ending <NUM> on <DATE>.,A  payment  of  $20.43  to  Apple  Store  was  charged  to  your  Ally  Bank  card  ending  7614  on  02/22/2026.,A payment of $10.18 to Apple Store was charged to your Ally Bank card ending 1418 on 08/17/2026.
a payment of <AMT> to pg&e was charged to your lendingclub card ending <NUM> on <DATE>. available balance: <AMT>,A payment of ₹34.07 to PG&E was charged to your LendingClub card ending 2505 on 11/26/2024. Available balance: £225.39.,A payment of €1.38 to PG&E was charged to your LendingClub card ending 9578 on 04/10/2026. Available balance: $158.70.
dcu - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of $2813.57 at STARBUCKS (Store # 6418) on 06/24/2024 using card x-2079.,DCU - Notice: A charge of €8.63 at STARBUCKS (Store # 5945) on 06/15/2023 using card x-7399.
lendingclub: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,LendingClub: A debit of $32.28 was posted to your account ending in 4963 on 12/01/2024. Available balance: €207.95.,LendingClub: A debit of $0.89 was posted to your account ending in 2119 on 07/20/2024. Available balance: €13.12.
truist: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Truist: A payment of $111.30 was posted to your credit card ending in 3218 on 08/25/2026.,Truist: A payment of $49.36 was posted to your credit card ending in 7579 on 06/14/2025.
pg&e - notice: a charge of <AMT> at lyft (store # <NUM>) on <DATE> using card x-<NUM>.,PG&E - Notice: A charge of $18.47 at Lyft (Store # 7379) on 07/27/2023 using card x-6460.,PG&E - Notice: A charge of $12.48 at Lyft (Store # 1060) on 07/12/2025 using card x-8412.
refund of <AMT> from walmart to account <NUM> on <DATE>.,Refund of €71.86 from Walmart to account 7989 on 08/03/2025.,Refund of ₹170.90 from Walmart to account 8454 on 05/28/2025.
refund of <AMT> from netflix to account <NUM> on <DATE>.,Refund of $48.18 from Netflix to account 9365 on 01/02/2025.,Refund of €28.28 from Netflix to account 5633 on 01/08/2026.
a payment of <AMT> to subway was charged to your capital one card ending <NUM> on <DATE>.,A payment of £1.87 to SUBWAY was charged to your Capital One card ending 9476 on 10/17/2026.,A payment of €45.71 to SUBWAY was charged to your Capital One card ending 8011 on 09/22/2023.
truist: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>.,Truist: Your card ending in 3405 was used for a purchase of £304.99 at Netflix on 10/12/2024.,Truist: Your card ending in 4607 was used for a purchase of $47.16 at Netflix on 04/06/2024.
lendingclub: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,LendingClub: A payment of ₹57.50 was posted to your credit card ending in 8550 on 04/24/2025.,LendingClub: A payment of $255.65 was posted to your credit card ending in 2372 on 12/03/2026.
bofa - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,BofA - Notice: A charge of $42.29 at STARBUCKS (Store # 8543) on 11/15/2024 using card x-4117.,BofA - Notice: A charge of $15.52 at STARBUCKS (Store # 9406) on 09/02/2026 using card x-9184.
a payment of <AMT> to wash laundry waverid was charged to your paypal card ending <NUM> on <DATE>.,A payment of €210.64 to WASH LAUNDRY WAVERID was charged to your PayPal card ending 9286 on 01/22/2026.,A payment of ₹65.12 to WASH LAUNDRY WAVERID was charged to your PayPal card ending 1349 on 08/10/2026.
mcdonald's: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. 🤖,McDonald's: Recurring payment for ******8627 for $35.39 paid with ************8627 approved on 08/27/2024. 🤖,McDonald's: Recurring payment for ******8044 for $46.38 paid with ************8044 approved on 11/23/2023. 🤖
your capital one account has been credited with <AMT> on date to acct <NUM>.,Your Capital One account has been credited with $2.96 on DATE to acct 4095.,Your Capital One account has been credited with ₹33.34 on DATE to acct 3399.
"truist: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Truist: Your debit card ending in 9180 was used for a $20.95 online purchase. If this wasn't you, call 1-800-... immediately.","Truist: Your debit card ending in 1776 was used for a $28.57 online purchase. If this wasn't you, call 1-800-... immediately."
dcu: a debit of <AMT> was posted to your account ending in <NUM> on date.,DCU: A debit of $376.84 was posted to your account ending in 3871 on DATE.,DCU: A debit of €4445.03 was posted to your account ending in 3086 on DATE.
capital one: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Capital One: A debit of $7.60 was posted to your account ending in 9550 on 01/15/2024. Available balance: $55.70.,Capital One: A debit of $27.20 was posted to your account ending in 7912 on 12/02/2025. Available balance: £79.20.
survey: tell us about your experience at netflix.,Survey: Tell us about your experience at Netflix.,Survey: Tell us about your experience at Netflix.
walmart: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Walmart: Recurring payment for ******1709 for £20.60 paid with ************1709 approved on 10/07/2023. Available balance: ₹119.32.,Walmart: Recurring payment for ******1701 for $14.15 paid with ************1701 approved on 12/17/2023. Available balance: $63.96.
paypal - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,PayPal - Notice: A charge of $417.53 at EXXONMOBIL (Store # 2697) on 04/18/2023 using card x-9104.,PayPal - Notice: A charge of £6.59 at EXXONMOBIL (Store # 2654) on 04/14/2023 using card x-8734.
reminder: your appointment with uber eats is on june <NUM>.,Reminder: Your appointment with Uber Eats is on June 5.,Reminder: Your appointment with Uber Eats is on June 5.
pnc: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. 🤖,PNC: A debit of $490.32 was posted to your account ending in 4899 on 07/02/2023. 🤖,PNC: A debit of £225.85 was posted to your account ending in 5337 on 03/19/2025. 🤖
paypal: interest of <AMT> was posted to your savings account ending in <NUM> on date.,PayPal: Interest of €36.25 was posted to your savings account ending in 4976 on DATE.,PayPal: Interest of £3.34 was posted to your savings account ending in 3680 on DATE.
wells fargo: a balance of <AMT> is available as of date in your account ending in <NUM>.,Wells Fargo: A balance of $1582.78 is available as of DATE in your account ending in 4695.,Wells Fargo: A balance of ₹24.68 is available as of DATE in your account ending in 6952.
american express: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,American Express: Interest of $28.20 was posted to your savings account ending in 1570 on 01/04/2023.,American Express: Interest of $14.21 was posted to your savings account ending in 3817 on 03/20/2023.
starbucks: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,STARBUCKS: Your payment of $3.47 was successful on 09/13/2023. Available balance: $102.20.,STARBUCKS: Your payment of $469.41 was successful on 08/19/2023. Available balance: €633.92.
refund of <AMT> from target to account <NUM> on <DATE>.,Refund of ₹27.29 from Target to account 1292 on 07/03/2025.,Refund of $44.59 from Target to account 7793 on 12/13/2025.
citi: direct deposit of <AMT> credited <DATE> to account - <NUM>.,Citi: Direct deposit of ₹232.34 credited 09/01/2024 to account - 8177.,Citi: Direct deposit of €463.16 credited 04/05/2024 to account - 2007.
capital one: direct deposit of <AMT> credited <DATE> to account - <NUM>.,Capital One: Direct deposit of €29.94 credited 04/04/2024 to account - 1257.,Capital One: Direct deposit of ₹381.88 credited 12/16/2024 to account - 2964.
acme corp: your payment of <AMT> was successful on <DATE>. 🤖,ACME CORP: Your payment of $1276.98 was successful on 05/16/2023. 🤖,ACME CORP: Your payment of £485.85 was successful on 08/24/2026. 🤖
u.s. bank - notice: a charge of <AMT> at uber eats (store # <NUM>) on <DATE> using card x-<NUM>. available balance: <AMT>,"U.S. Bank - Notice: A charge of $1745.16 at Uber Eats (Store # 4283) on 04/05/2023 using card x-9842. Available balance: $1,788.01.",U.S. Bank - Notice: A charge of $255.88 at Uber Eats (Store # 6795) on 04/01/2025 using card x-1145. Available balance: $368.47.
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at lyft on <DATE>.,U.S. Bank: Your card ending in 6298 was used for a purchase of €39.03 at Lyft on 11/19/2024.,U.S. Bank: Your card ending in 6915 was used for a purchase of $249.72 at Lyft on 12/23/2023.
bofa: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,BofA: Interest of £300.33 was posted to your savings account ending in 1915 on 05/20/2023. Available balance: $399.64.,BofA: Interest of ₹142.32 was posted to your savings account ending in 3216 on 07/15/2026. Available balance: €266.14.
"a payment of <AMT> to github, inc. was charged to your dcu card ending <NUM> on <DATE>.","A payment of £136.44 to GITHUB, INC. was charged to your DCU card ending 5438 on 12/24/2024.","A payment of £6.15 to GITHUB, INC. was charged to your DCU card ending 2792 on 02/27/2024."
"dcu: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","DCU: Your debit card ending in 4355 was used for a $40.67 online purchase. If this wasn't you, call 1-800-... immediately.","DCU: Your debit card ending in 4213 was used for a $39.77 online purchase. If this wasn't you, call 1-800-... immediately."
american express: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,American Express: Direct deposit of $45.33 credited 10/20/2023 to account - 8294. Available balance: $154.17.,American Express: Direct deposit of £413.11 credited 06/03/2025 to account - 8264. Available balance: £479.95.
a payment of <AMT> to apple store was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of $20.13 to Apple Store was charged to your Golden 1 card ending 4156 on 12/12/2023.,A payment of ₹11.01 to Apple Store was charged to your Golden 1 card ending 3401 on 10/05/2024.
discover: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,Discover: Interest of £28.25 was posted to your savings account ending in 7061 on 03/20/2023. Available balance: $118.06.,Discover: Interest of $20.98 was posted to your savings account ending in 1695 on 07/01/2024. Available balance: ₹106.13.
"a payment of <AMT> to github, inc. was charged to your capital one card ending <NUM> on <DATE>.","A payment of $360.14 to GITHUB, INC. was charged to your Capital One card ending 9592 on 08/28/2026.","A payment of $31.23 to GITHUB, INC. was charged to your Capital One card ending 2246 on 03/07/2026."
dcu: a balance of <AMT> is available as of date in your account ending in <NUM>.,DCU: A balance of $37.52 is available as of DATE in your account ending in 7535.,DCU: A balance of £1.59 is available as of DATE in your account ending in 9729.
bofa: payment <AMT> was posted to your credit card ending in <NUM> on date.,BofA: Payment $0.51 was posted to your credit card ending in 2264 on DATE.,BofA: Payment €361.24 was posted to your credit card ending in 1621 on DATE.
subway: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,SUBWAY: Recurring payment for ******9014 for $441.40 paid with ************9014 approved on DATE.,SUBWAY: Recurring payment for ******9788 for $40.87 paid with ************9788 approved on DATE.
target: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Target: Recurring payment for ******5709 for ₹122.20 paid with ************5709 approved on 05/16/2026.,Target: Recurring payment for ******5782 for $203.14 paid with ************5782 approved on 06/01/2026.
dcu - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of $12.97 at WASH LAUNDRY WAVERID (Store # 5772) on 07/23/2025 using card x-9256.,DCU - Notice: A charge of $1094.74 at WASH LAUNDRY WAVERID (Store # 5338) on 06/26/2024 using card x-5299.
pnc: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. available balance: <AMT>,PNC: Interest of ₹27.12 was posted to your savings account ending in 1384 on 09/12/2024. Available balance: $221.02.,PNC: Interest of $285.43 was posted to your savings account ending in 7316 on 04/28/2025. Available balance: $460.58.
reminder: your appointment with walmart is on june <NUM>.,Reminder: Your appointment with Walmart is on June 5.,Reminder: Your appointment with Walmart is on June 5.
ally bank: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Ally Bank: Payment ₹240.06 was posted to your credit card ending in 8506 on 02/05/2024.,Ally Bank: Payment £14.03 was posted to your credit card ending in 4563 on 10/09/2026.
american express: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,American Express: Recurring payment for ******1797 for €28.40 paid with *********1797 approved on DATE.,American Express: Recurring payment for ******4485 for $8.51 paid with *********4485 approved on DATE.
truist: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Truist: Transfer of €46.73 from acct ending in 4112 to acct ending in 1544 completed on DATE.,Truist: Transfer of ₹203.93 from acct ending in 6895 to acct ending in 3851 completed on DATE.
"reminder: your appointment with github, inc. is on monday.","Reminder: Your appointment with GITHUB, INC. is on Monday.","Reminder: Your appointment with GITHUB, INC. is on Monday."
capital one: a payment for <AMT> was posted to your account ending in <NUM> on date.,Capital One: A payment for $35.09 was posted to your account ending in 5186 on DATE.,Capital One: A payment for $2337.87 was posted to your account ending in 7688 on DATE.
citi: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Citi: Recurring payment for ******9787 for $270.25 paid with *********9787 approved on 02/12/2026. Available balance: $361.04.,Citi: Recurring payment for ******9686 for $464.87 paid with *********9686 approved on 09/28/2023. Available balance: $636.03.
"github, inc.: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.","GITHUB, INC.: Recurring payment for ******7615 for $22.23 paid with ************7615 approved on 11/07/2025.","GITHUB, INC.: Recurring payment for ******4281 for ₹264.95 paid with ************4281 approved on 02/16/2024."
wells fargo: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,Wells Fargo: Direct deposit of £139.25 credited on 2 23 2023 to account - 8262.,Wells Fargo: Direct deposit of £394.30 credited on 3 17 2025 to account - 5863.
td bank: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. available balance: <AMT>,TD Bank: A balance of £178.05 is available as of 02/10/2023 in your account ending in 8300. Available balance: $249.33.,TD Bank: A balance of ₹36.09 is available as of 02/20/2023 in your account ending in 4750. Available balance: ₹46.31.
golden <NUM>: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Golden 1: A payment for $39.04 was posted to your credit card ending in 9146 on 02/07/2025.,Golden 1: A payment for ₹39.74 was posted to your credit card ending in 3872 on 02/15/2024.
your discover account has been credited with <AMT> on <DATE> to acct <NUM>.,Your Discover account has been credited with $5.79 on 01/25/2024 to acct 1735.,Your Discover account has been credited with ₹971.23 on 09/10/2023 to acct 5865.
a payment of <AMT> to lyft was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of $36.34 to Lyft was charged to your Golden 1 card ending 4178 on 08/05/2025.,A payment of $134.16 to Lyft was charged to your Golden 1 card ending 3760 on 02/13/2023.
lendingclub - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of €27.64 at STARBUCKS (Store # 8201) on 11/07/2025 using card x-2036.,LendingClub - Notice: A charge of ₹443.65 at STARBUCKS (Store # 1243) on 03/15/2025 using card x-7604.
acme corp: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,ACME CORP: Recurring payment for ******8771 for €4.47 paid with ************8771 approved on 10/22/2026.,ACME CORP: Recurring payment for ******9052 for €28.71 paid with ************9052 approved on 04/16/2024.
a payment of <AMT> to uber eats was charged to your pnc card ending <NUM> on <DATE>.,A payment of $16.81 to Uber Eats was charged to your PNC card ending 2270 on 04/05/2026.,A payment of $45.89 to Uber Eats was charged to your PNC card ending 8577 on 01/01/2023.
refund of <AMT> from spotify to account <NUM> on <DATE>.,Refund of $7.79 from Spotify to account 9944 on 03/21/2023.,Refund of $5.55 from Spotify to account 4775 on 02/02/2025.
pnc - notice: a charge of <AMT> at apple store (store # <NUM>) on <DATE> using card x-<NUM>.,PNC - Notice: A charge of ₹2.19 at Apple Store (Store # 4422) on 02/14/2026 using card x-3709.,PNC - Notice: A charge of $45.68 at Apple Store (Store # 6244) on 11/06/2023 using card x-5038.
golden <NUM>: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>. 🤖,Golden 1: A balance of $32.67 is available as of 08/21/2025 in your account ending in 5971. 🤖,Golden 1: A balance of €202.74 is available as of 11/27/2025 in your account ending in 3095. 🤖
golden <NUM> - notice: a charge of <AMT> at mcdonald's (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of ₹45.47 at McDonald's (Store # 5941) on 01/22/2023 using card x-2155.,Golden 1 - Notice: A charge of €247.76 at McDonald's (Store # 7592) on 03/28/2026 using card x-5378.
citi: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Citi: A payment for $11.32 was posted to your credit card ending in 4742 on 09/03/2023.,Citi: A payment for £31.90 was posted to your credit card ending in 9365 on 12/18/2025.
"barclays: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately.","Barclays: Your debit card ending in 1862 was used for a $42.07 online purchase. If this wasn't you, call 1-800-... immediately.","Barclays: Your debit card ending in 7595 was used for a $16.57 online purchase. If this wasn't you, call 1-800-... immediately."
td bank: direct deposit of <AMT> credited on <NUM> <NUM> <NUM> to account - <NUM>.,TD Bank: Direct deposit of $261.97 credited on 6 12 2025 to account - 8226.,TD Bank: Direct deposit of £485.93 credited on 11 12 2023 to account - 3411.
paypal: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,PayPal: A payment for $439.43 was posted to your account ending in 3096 on 04/01/2023.,PayPal: A payment for $48.57 was posted to your account ending in 5926 on 12/28/2023.
amazon pay: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,AMAZON PAY: Recurring payment for ******3186 for ₹1.59 paid with ************3186 approved on 04/12/2025. Available balance: £56.75.,AMAZON PAY: Recurring payment for ******7005 for £46.29 paid with ************7005 approved on 09/03/2025. Available balance: $66.75.
discover - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of ₹18.35 at Whole Foods Market (Store # 7258) on 09/20/2025 using card x-4182.,Discover - Notice: A charge of £9.50 at Whole Foods Market (Store # 8770) on 10/25/2026 using card x-6542.
capital one: you sent <AMT> to account <NUM> from account <NUM> on <DATE>. available balance: <AMT>,Capital One: You sent $42.59 to account 7398 from account 3407 on 06/09/2026. Available balance: $193.77.,Capital One: You sent €31.18 to account 8821 from account 8307 on 12/24/2024. Available balance: $225.61.
ally bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,Ally  Bank:  Recurring  payment  for  ******4879  for  ₹357.64  paid  with  *********4879  approved  on  07/26/2026.  Available  balance:  $525.71.,Ally Bank: Recurring payment for ******9607 for £34.77 paid with *********9607 approved on 05/12/2023. Available balance: $148.22.
exxonmobil: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on date.,EXXONMOBIL: Recurring payment for ******5060 for $40.05 paid with ************5060 approved on DATE.,EXXONMOBIL: Recurring payment for ******4095 for ₹2320.86 paid with ************4095 approved on DATE.
a payment of <AMT> to apple store was charged to your capital one card ending <NUM> on <DATE>.,A payment of ₹18.09 to Apple Store was charged to your Capital One card ending 4574 on 09/28/2024.,A payment of £312.62 to Apple Store was charged to your Capital One card ending 8795 on 06/01/2023.
a payment of <AMT> to starbucks was charged to your american express card ending <NUM> on <DATE>.,A payment of $382.13 to STARBUCKS was charged to your American Express card ending 9198 on 06/22/2025.,A payment of £385.75 to STARBUCKS was charged to your American Express card ending 8593 on 07/14/2026.
td bank: your card ending in <NUM> was used for a purchase of <AMT> at exxonmobil on <DATE>.,TD Bank: Your card ending in 5481 was used for a purchase of £28.50 at EXXONMOBIL on 10/03/2023.,TD Bank: Your card ending in 4904 was used for a purchase of $446.08 at EXXONMOBIL on 07/18/2023.
your wells fargo account has been credited with <AMT> on date to acct <NUM>.,Your Wells Fargo account has been credited with ₹20.43 on DATE to acct 7595.,Your Wells Fargo account has been credited with $24.64 on DATE to acct 8318.
a payment of <AMT> to acme corp was charged to your u.s. bank card ending <NUM> on <DATE>.,A payment of €37.15 to ACME CORP was charged to your U.S. Bank card ending 3980 on 06/24/2024.,A payment of $42.24 to ACME CORP was charged to your U.S. Bank card ending 3910 on 06/14/2025.
td bank: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,TD Bank: A debit of ₹214.37 was posted to your account ending in 7375 on 08/18/2024. Available balance: ₹362.56.,TD Bank: A debit of ₹496.10 was posted to your account ending in 4502 on 02/16/2024. Available balance: £593.26.
a payment of <AMT> to mcdonald's was charged to your pg&e card ending <NUM> on <DATE>.,A payment of $38.54 to McDonald's was charged to your PG&E card ending 1866 on 01/01/2026.,A payment of £17.40 to McDonald's was charged to your PG&E card ending 6630 on 01/02/2025.
u.s. bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. available balance: <AMT>,U.S. Bank: Transfer of $8.64 from acct ending in 9016 to acct ending in 7904 completed on 05/19/2026. Available balance: $102.83.,U.S. Bank: Transfer of $27.55 from acct ending in 4016 to acct ending in 4800 completed on 09/07/2026. Available balance: $208.22.
citi: your card ending in <NUM> was used for a purchase of <AMT> at starbucks on <DATE>.,Citi: Your card ending in 6594 was used for a purchase of $38.25 at STARBUCKS on 02/24/2024.,Citi: Your card ending in 8459 was used for a purchase of $20.30 at STARBUCKS on 07/18/2025.
"capital one: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Capital One: Your debit card ending in 4757 was used for a $98.34 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $279.97.","Capital One: Your debit card ending in 5292 was used for a $470.91 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $624.51."
a payment of <AMT> to subway was charged to your truist card ending <NUM> on <DATE>.,A payment of $12.18 to SUBWAY was charged to your Truist card ending 5476 on 07/07/2024.,A payment of ₹45.76 to SUBWAY was charged to your Truist card ending 4028 on 04/04/2023.
bofa: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>.,BofA: Your transfer of $36.04 from checking ending in 1735 to savings ending in 9796 was completed on 03/13/2025.,BofA: Your transfer of $375.60 from checking ending in 5370 to savings ending in 3989 was completed on 07/17/2024.
refund of <AMT> from whole foods market to account <NUM> on <DATE>. 🤖,Refund of $16.28 from Whole Foods Market to account 4673 on 11/07/2023. 🤖,Refund of $32.53 from Whole Foods Market to account 6546 on 12/07/2025. 🤖
u.s. bank: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,U.S.  Bank:  Recurring  payment  for  ******6410  for  £456.46  paid  with  *********6410  approved  on  01/23/2024.,U.S.  Bank:  Recurring  payment  for  ******7073  for  $41.83  paid  with  *********7073  approved  on  01/26/2023.
discover - notice: a charge of <AMT> at acme corp (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of $374.61 at ACME CORP (Store # 6594) on 02/23/2024 using card x-6866.,Discover - Notice: A charge of ₹33.06 at ACME CORP (Store # 3134) on 11/25/2026 using card x-7025.
ally bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>. available balance: <AMT>,Ally Bank: Transfer of $378.66 from acct ending in 2462 to acct ending in 8608 completed on 12/22/2023. Available balance: €504.69.,Ally  Bank:  Transfer  of  ₹774.04  from  acct  ending  in  9286  to  acct  ending  in  8739  completed  on  02/24/2025.  Available  balance:  $963.82.
discover - notice: a charge of <AMT> at mcdonald's (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of $479.13 at McDonald's (Store # 7455) on 12/05/2025 using card x-1389.,Discover - Notice: A charge of ₹415.28 at McDonald's (Store # 9341) on 07/18/2024 using card x-3193.
td bank - notice: a charge of <AMT> at walmart (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of $410.62 at Walmart (Store # 9048) on 12/15/2026 using card x-8635.,TD Bank - Notice: A charge of $367.62 at Walmart (Store # 6372) on 03/17/2024 using card x-5491.
citi - notice: a charge of <AMT> at doordash (store # <NUM>) on <DATE> using card x-<NUM>.,Citi - Notice: A charge of $18.43 at DoorDash (Store # 8031) on 10/01/2025 using card x-5790.,Citi - Notice: A charge of $198.90 at DoorDash (Store # 2680) on 08/19/2023 using card x-1640.
wells fargo: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date.,Wells Fargo: Transfer of €14.16 from acct ending in 3884 to acct ending in 6343 completed on DATE.,Wells Fargo: Transfer of £22.66 from acct ending in 2645 to acct ending in 6562 completed on DATE.
