norm,train_text,test_text
your chase account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your Chase account has been credited with $48.41 on 10/14/2023 to acct 6217. 🤖,Your Chase account has been credited with $26.68 on 02/28/2023 to acct 2609. 🤖
pg&e - notice: a charge of <AMT> at apple store (store # <NUM>) on <DATE> using card x-<NUM>.,PG&E - Notice: A charge of ₹12.33 at Apple Store (Store # 5827) on 04/18/2025 using card x-6723.,PG&E - Notice: A charge of €34.23 at Apple Store (Store # 4887) on 03/23/2026 using card x-1341.
golden <NUM>: your card ending in <NUM> was used for a purchase of <AMT> at doordash on <DATE>. available balance: <AMT>,Golden 1: Your card ending in 8502 was used for a purchase of ₹49.74 at DoorDash on 02/28/2024. Available balance: £127.37.,Golden 1: Your card ending in 9943 was used for a purchase of $19.86 at DoorDash on 06/17/2023. Available balance: $33.66.
american express: your card ending in <NUM> was used for a purchase of <AMT> at target on <DATE>.,American Express: Your card ending in 8653 was used for a purchase of $307.17 at Target on 02/28/2024.,American Express: Your card ending in 9283 was used for a purchase of $27.95 at Target on 09/06/2023.
american express: payment <AMT> was posted to your credit card ending in <NUM> on <DATE>.,American Express: Payment €22.39 was posted to your credit card ending in 8280 on 10/15/2026.,American Express: Payment $327.27 was posted to your credit card ending in 7930 on 12/05/2025.
a payment of <AMT> to pg&e was charged to your truist card ending <NUM> on <DATE>.,A payment of ₹114.51 to PG&E was charged to your Truist card ending 5185 on 09/15/2026.,A payment of £42.04 to PG&E was charged to your Truist card ending 3225 on 05/09/2023.
a payment of <AMT> to mcdonald's was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of $264.12 to McDonald's was charged to your Wells Fargo card ending 5614 on 10/20/2025.,A payment of €331.00 to McDonald's was charged to your Wells Fargo card ending 7670 on 07/14/2025.
reminder: your appointment with starbucks is on june <NUM>.,Reminder: Your appointment with STARBUCKS is on June 5.,Reminder:  Your  appointment  with  STARBUCKS  is  on  June  5.
a payment of <AMT> to spotify was charged to your capital one card ending <NUM> on <DATE>.,A payment of ₹420.39 to Spotify was charged to your Capital One card ending 3198 on 06/19/2025.,A payment of ₹407.45 to Spotify was charged to your Capital One card ending 6979 on 01/24/2026.
a payment of <AMT> to target was charged to your citi card ending <NUM> on <DATE>.,A payment of $29.91 to Target was charged to your Citi card ending 3160 on 12/09/2023.,A payment of ₹223.05 to Target was charged to your Citi card ending 8442 on 06/24/2024.
citi: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Citi: Recurring payment for ******5912 for €29.72 paid with *********5912 approved on 02/10/2026.,Citi: Recurring payment for ******4975 for €12.90 paid with *********4975 approved on 04/03/2025.
lendingclub: your card ending in <NUM> was used for a purchase of <AMT> at whole foods market on <DATE>.,LendingClub: Your card ending in 7253 was used for a purchase of ₹10.56 at Whole Foods Market on 05/11/2023.,LendingClub: Your card ending in 3261 was used for a purchase of ₹285.16 at Whole Foods Market on 07/07/2024.
"reminder: your appointment with github, inc. is on tuesday.","Reminder: Your appointment with GITHUB, INC. is on Tuesday.","Reminder: Your appointment with GITHUB, INC. is on Tuesday."
truist - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,Truist - Notice: A charge of $379.17 at EXXONMOBIL (Store # 8205) on 05/12/2026 using card x-4516.,Truist - Notice: A charge of ₹70.57 at EXXONMOBIL (Store # 3956) on 09/19/2024 using card x-9738.
a payment of <AMT> to target was charged to your wells fargo card ending <NUM> on <DATE>.,A payment of $42.51 to Target was charged to your Wells Fargo card ending 1471 on 01/23/2023.,A payment of ₹403.00 to Target was charged to your Wells Fargo card ending 4717 on 04/21/2025.
a payment of <AMT> to wash laundry waverid was charged to your barclays card ending <NUM> on <DATE>.,A payment of ₹293.51 to WASH LAUNDRY WAVERID was charged to your Barclays card ending 8131 on 06/16/2025.,A payment of €4482.11 to WASH LAUNDRY WAVERID was charged to your Barclays card ending 5101 on 12/27/2025.
lendingclub: your card ending in <NUM> was used for a purchase of <AMT> at apple store on <DATE>.,LendingClub: Your card ending in 9329 was used for a purchase of £19.04 at Apple Store on 07/25/2025.,LendingClub: Your card ending in 2916 was used for a purchase of $19.96 at Apple Store on 05/11/2024.
u.s. bank: a balance of <AMT> is available as of <DATE> in your account ending in <NUM>.,U.S. Bank: A balance of £2790.00 is available as of 05/24/2025 in your account ending in 3133.,U.S. Bank: A balance of €4320.60 is available as of 03/25/2025 in your account ending in 4167.
mcdonald's: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,"McDonald's: Recurring payment for ******7831 for $4525.63 paid with ************7831 approved on 03/03/2023. Available balance: $4,632.01.",McDonald's: Recurring payment for ******3101 for €19.64 paid with ************3101 approved on 10/04/2023. Available balance: €87.27.
chase: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Chase: A payment for $461.21 was posted to your credit card ending in 5098 on 04/21/2023.,Chase: A payment for $25.34 was posted to your credit card ending in 1141 on 03/07/2026.
truist - notice: a charge of <AMT> at mcdonald's (store # <NUM>) on <DATE> using card x-<NUM>.,Truist - Notice: A charge of $1969.51 at McDonald's (Store # 8762) on 06/10/2023 using card x-8288.,Truist - Notice: A charge of $41.76 at McDonald's (Store # 2467) on 04/19/2025 using card x-6218.
lendingclub - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>.,LendingClub - Notice: A charge of $23.15 at SHELL (Store # 9114) on 02/25/2026 using card x-1200.,LendingClub - Notice: A charge of £19.81 at SHELL (Store # 5857) on 08/28/2026 using card x-1250.
bofa: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>.,BofA: Transfer of ₹11.28 from acct ending in 6150 to acct ending in 9903 completed on 09/07/2024.,BofA:  Transfer  of  £41.00  from  acct  ending  in  4636  to  acct  ending  in  3739  completed  on  03/22/2025.
pg&e: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,PG&E: Your card ending in 8419 was used for a purchase of $445.32 at WASH LAUNDRY WAVERID on 10/13/2023.,PG&E: Your card ending in 5207 was used for a purchase of £42.03 at WASH LAUNDRY WAVERID on 06/20/2026.
spotify: your payment of <AMT> was successful on <DATE>. available balance: <AMT>,Spotify: Your payment of €38.38 was successful on 02/02/2025. Available balance: £216.17.,"Spotify: Your payment of €4465.03 was successful on 12/24/2024. Available balance: $4,657.45."
reminder: your appointment with whole foods market is on tuesday.,Reminder: Your appointment with Whole Foods Market is on Tuesday.,Reminder: Your appointment with Whole Foods Market is on Tuesday.
td bank: payment <AMT> was posted to your account ending in <NUM> on <DATE>.,TD Bank: Payment €33.63 was posted to your account ending in 1954 on 09/17/2026.,TD Bank: Payment $5.73 was posted to your account ending in 9429 on 11/19/2024.
survey: tell us about your experience at whole foods market.,Survey: Tell us about your experience at Whole Foods Market.,Survey: Tell us about your experience at Whole Foods Market.
"a payment of <AMT> to github, inc. was charged to your u.s. bank card ending <NUM> on <DATE>.","A payment of ₹47.92 to GITHUB, INC. was charged to your U.S. Bank card ending 2794 on 10/14/2026.","A payment of £49.97 to GITHUB, INC. was charged to your U.S. Bank card ending 5980 on 05/18/2025."
a payment of <AMT> to mcdonald's was charged to your td bank card ending <NUM> on <DATE>.,A payment of $133.96 to McDonald's was charged to your TD Bank card ending 3795 on 10/20/2026.,A  payment  of  €249.31  to  McDonald's  was  charged  to  your  TD  Bank  card  ending  1565  on  07/01/2026.
discover: your card ending in <NUM> was used for a purchase of <AMT> at wash laundry waverid on <DATE>.,Discover: Your card ending in 2944 was used for a purchase of £34.51 at WASH LAUNDRY WAVERID on 06/26/2023.,Discover: Your card ending in 4558 was used for a purchase of $30.07 at WASH LAUNDRY WAVERID on 07/07/2023.
truist: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Truist: Recurring payment for ******3878 for $47.95 paid with *********3878 approved on 05/26/2026.,Truist: Recurring payment for ******1527 for $33.06 paid with *********1527 approved on 05/18/2024.
bofa: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>.,BofA: Your card ending in 8985 was used for a purchase of ₹1923.16 at Netflix on 08/05/2025.,BofA: Your card ending in 9256 was used for a purchase of $46.29 at Netflix on 09/11/2023.
"discover: your debit card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-â€¦ immediately.","Discover: Your debit card ending in 1363 was used for a $29.69 online purchase. If this wasn't you, call 1-800-â€¦ immediately.","Discover: Your debit card ending in 3918 was used for a $31.19 online purchase. If this wasn't you, call 1-800-â€¦ immediately."
capital one: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,Capital One: Your transfer of £42.32 from checking ending in 7078 to savings ending in 5175 was completed on DATE.,Capital One: Your transfer of $27.65 from checking ending in 7791 to savings ending in 7927 was completed on DATE.
citi: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>.,Citi: Transfer of £23.50 from acct ending in 2638 to acct ending in 3547 completed on 05/11/2023.,Citi: Transfer of $267.16 from acct ending in 5972 to acct ending in 7243 completed on 08/27/2024.
don't miss our sale! get <NUM>% off at ikea. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at IKEA. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at IKEA. Reply STOP to unsubscribe.
a payment of <AMT> to whole foods market was charged to your golden <NUM> card ending <NUM> on date.,A payment of £27.77 to Whole Foods Market was charged to your Golden 1 card ending 8914 on DATE.,A payment of $1062.75 to Whole Foods Market was charged to your Golden 1 card ending 1250 on DATE.
reminder: your appointment with exxonmobil is on monday.,Reminder:  Your  appointment  with  EXXONMOBIL  is  on  Monday.,Reminder: Your appointment with EXXONMOBIL is on Monday.
u.s. bank: payment <AMT> was posted to your account ending in <NUM> on date.,U.S. Bank: Payment $1168.61 was posted to your account ending in 2008 on DATE.,U.S. Bank: Payment €12.72 was posted to your account ending in 7680 on DATE.
discover: your card ending in <NUM> was used for a purchase of <AMT> at acme corp on date.,Discover: Your card ending in 5811 was used for a purchase of $437.83 at ACME CORP on DATE.,Discover: Your card ending in 4976 was used for a purchase of $226.99 at ACME CORP on DATE.
dcu - notice: a charge of <AMT> at walmart (store # <NUM>) on <DATE> using card x-<NUM>.,DCU - Notice: A charge of £32.47 at Walmart (Store # 5538) on 11/18/2023 using card x-2327.,DCU - Notice: A charge of $37.72 at Walmart (Store # 3641) on 03/24/2025 using card x-4753.
"golden <NUM>: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","Golden 1: Your card ending in 4680 was used for a $237.27 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $407.44.","Golden 1: Your card ending in 1157 was used for a $3854.17 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $3,991.71."
ally bank: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on date. available balance: <AMT>,Ally Bank: Transfer of $90.17 from acct ending in 6578 to acct ending in 3950 completed on DATE. Available balance: $163.21.,Ally Bank: Transfer of £47.25 from acct ending in 7022 to acct ending in 3138 completed on DATE. Available balance: ₹67.89.
a payment of <AMT> to lyft was charged to your chase card ending <NUM> on <DATE>. available balance: <AMT>,A payment of $38.99 to Lyft was charged to your Chase card ending 9269 on 03/04/2026. Available balance: €52.05.,"A payment of $1411.60 to Lyft was charged to your Chase card ending 8080 on 11/03/2026. Available balance: €1,611.41."
capital one: transfer of <AMT> from acct ending in <NUM> to acct ending in <NUM> completed on <DATE>.,Capital One: Transfer of $38.02 from acct ending in 2573 to acct ending in 1401 completed on 01/21/2023.,Capital  One:  Transfer  of  €2958.39  from  acct  ending  in  9451  to  acct  ending  in  4819  completed  on  08/04/2023.
your capital one account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your Capital One account has been credited with $499.81 on 04/09/2024 to acct 7366. Available balance: $677.54.,Your Capital One account has been credited with $863.88 on 05/13/2026 to acct 7424. Available balance: £906.78.
a payment of <AMT> to doordash was charged to your golden <NUM> card ending <NUM> on <DATE>.,A payment of $94.68 to DoorDash was charged to your Golden 1 card ending 7837 on 05/23/2025.,A payment of $24.11 to DoorDash was charged to your Golden 1 card ending 3169 on 02/24/2024.
capital one: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,Capital One: Recurring payment for ******3333 for £128.36 paid with *********3333 approved on 12/11/2024.,Capital One: Recurring payment for ******1859 for $426.77 paid with *********1859 approved on 07/01/2023.
a payment of <AMT> to walmart was charged to your bofa card ending <NUM> on <DATE>. 🤖,A  payment  of  €240.87  to  Walmart  was  charged  to  your  BofA  card  ending  2831  on  09/07/2024. 🤖,A payment of $10.69 to Walmart was charged to your BofA card ending 5235 on 10/13/2025. 🤖
citi: direct deposit of <AMT> credited <DATE> to account - <NUM>. 🤖,Citi: Direct deposit of €39.68 credited 06/24/2023 to account - 7069. 🤖,Citi: Direct deposit of €24.87 credited 08/20/2025 to account - 5148. 🤖
refund of <AMT> from ikea to account <NUM> on date.,Refund of $235.25 from IKEA to account 6135 on DATE.,Refund of ₹494.25 from IKEA to account 4597 on DATE.
discover: a payment of <AMT> was posted to your credit card ending in <NUM> on <DATE>.,Discover: A payment of $124.75 was posted to your credit card ending in 5706 on 05/11/2025.,Discover: A payment of $15.35 was posted to your credit card ending in 7941 on 08/13/2023.
a payment of <AMT> to amazon pay was charged to your citi card ending <NUM> on date.,A payment of $13.35 to AMAZON PAY was charged to your Citi card ending 6300 on DATE.,A payment of ₹331.53 to AMAZON PAY was charged to your Citi card ending 3025 on DATE.
pg&e: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,PG&E: A payment of $13.42 was posted to your account ending in 9319 on 12/15/2025.,PG&E: A payment of ₹22.21 was posted to your account ending in 3836 on 10/12/2025.
td bank - notice: a charge of <AMT> at mcdonald's (store # <NUM>) on <DATE> using card x-<NUM>.,TD Bank - Notice: A charge of $47.36 at McDonald's (Store # 8033) on 12/16/2023 using card x-5221.,TD Bank - Notice: A charge of $39.99 at McDonald's (Store # 3765) on 07/23/2025 using card x-9511.
wells fargo: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on date.,Wells  Fargo:  Your  transfer  of  $368.29  from  checking  ending  in  4010  to  savings  ending  in  5358  was  completed  on  DATE.,Wells  Fargo:  Your  transfer  of  £13.52  from  checking  ending  in  4678  to  savings  ending  in  2874  was  completed  on  DATE.
a payment of <AMT> to best buy was charged to your discover card ending <NUM> on <DATE>.,A payment of $42.05 to Best Buy was charged to your Discover card ending 9108 on 01/10/2023.,A payment of €40.93 to Best Buy was charged to your Discover card ending 8060 on 12/22/2024.
truist: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. 🤖,Truist: Your transfer of £33.00 from checking ending in 2807 to savings ending in 4163 was completed on 05/22/2026. 🤖,Truist: Your transfer of $194.51 from checking ending in 2313 to savings ending in 4078 was completed on 06/25/2024. 🤖
paypal: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,PayPal:  A  payment  of  €26.60  was  posted  to  your  account  ending  in  2175  on  04/16/2024.  Available  balance:  €124.93.,PayPal: A payment of $169.76 was posted to your account ending in 3762 on 08/15/2026. Available balance: £204.93.
your u.s. bank account has been credited with <AMT> on date to acct <NUM>. available balance: <AMT>,Your  U.S.  Bank  account  has  been  credited  with  $269.65  on  DATE  to  acct  3302.  Available  balance:  $350.79.,Your U.S. Bank account has been credited with $476.90 on DATE to acct 2021. Available balance: £666.24.
a payment of <AMT> to acme corp was charged to your pnc card ending <NUM> on <DATE>.,A payment of £405.47 to ACME CORP was charged to your PNC card ending 5306 on 04/24/2025.,A payment of $25.95 to ACME CORP was charged to your PNC card ending 5418 on 05/14/2026.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at netflix on <DATE>.,DCU: Your card ending in 4574 was used for a purchase of £10.92 at Netflix on 06/12/2024.,DCU: Your card ending in 3134 was used for a purchase of ₹15.54 at Netflix on 04/11/2023.
bofa - notice: a charge of <AMT> at target (store # <NUM>) on <DATE> using card x-<NUM>.,BofA - Notice: A charge of ₹470.23 at Target (Store # 9272) on 02/19/2026 using card x-3121.,BofA - Notice: A charge of €17.16 at Target (Store # 4701) on 11/14/2023 using card x-4654.
truist - notice: a charge of <AMT> at best buy (store # <NUM>) on <DATE> using card x-<NUM>.,Truist - Notice: A charge of ₹208.42 at Best Buy (Store # 1161) on 03/20/2023 using card x-9259.,Truist - Notice: A charge of $28.49 at Best Buy (Store # 7110) on 10/24/2024 using card x-6726.
discover - notice: a charge of <AMT> at wash laundry waverid (store # <NUM>) on <DATE> using card x-<NUM>.,Discover - Notice: A charge of ₹37.12 at WASH LAUNDRY WAVERID (Store # 5223) on 06/25/2026 using card x-3473.,Discover - Notice: A charge of €2845.91 at WASH LAUNDRY WAVERID (Store # 4451) on 04/17/2024 using card x-8724.
ally bank - notice: a charge of <AMT> at exxonmobil (store # <NUM>) on <DATE> using card x-<NUM>.,Ally Bank - Notice: A charge of $45.77 at EXXONMOBIL (Store # 8865) on 03/22/2024 using card x-6343.,Ally Bank - Notice: A charge of €8.96 at EXXONMOBIL (Store # 8655) on 08/05/2025 using card x-4498.
a payment of <AMT> to exxonmobil was charged to your chase card ending <NUM> on <DATE>.,A payment of $12.85 to EXXONMOBIL was charged to your Chase card ending 9600 on 01/27/2026.,A payment of £20.30 to EXXONMOBIL was charged to your Chase card ending 7242 on 01/13/2026.
capital one: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. 🤖,Capital One: Interest of $55.15 was posted to your savings account ending in 6867 on 08/25/2026. 🤖,Capital One: Interest of $3111.40 was posted to your savings account ending in 1139 on 09/01/2024. 🤖
"dcu: your card ending in <NUM> was used for a <AMT> online purchase. if this wasn't you, call <NUM>-<NUM>-... immediately. available balance: <AMT>","DCU: Your card ending in 9242 was used for a $1450.84 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: $1,521.58.","DCU: Your card ending in 5854 was used for a $324.32 online purchase. If this wasn't you, call 1-800-... immediately. Available balance: £477.65."
citi: direct deposit of <AMT> credited <DATE> to account - <NUM>. available balance: <AMT>,Citi: Direct deposit of $237.97 credited 12/23/2026 to account - 2118. Available balance: $348.38.,"Citi: Direct deposit of £1485.05 credited 07/10/2024 to account - 2356. Available balance: $1,575.54."
a payment of <AMT> to doordash was charged to your citi card ending <NUM> on <DATE>.,A payment of £1349.35 to DoorDash was charged to your Citi card ending 7575 on 07/09/2025.,A payment of €32.30 to DoorDash was charged to your Citi card ending 3744 on 01/01/2025.
u.s. bank - notice: a charge of <AMT> at shell (store # <NUM>) on <DATE> using card x-<NUM>.,U.S. Bank - Notice: A charge of $1040.62 at SHELL (Store # 2767) on 09/20/2026 using card x-7923.,U.S. Bank - Notice: A charge of $27.69 at SHELL (Store # 8936) on 02/28/2024 using card x-3705.
apple store: your payment of <AMT> was successful on date.,Apple Store: Your payment of £11.78 was successful on DATE.,Apple Store: Your payment of £85.75 was successful on DATE.
your ally bank account has been credited with <AMT> on <DATE> to acct <NUM>. 🤖,Your Ally Bank account has been credited with ₹2476.03 on 07/23/2025 to acct 9186. 🤖,Your Ally Bank account has been credited with $48.27 on 05/05/2024 to acct 2514. 🤖
shell: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>. available balance: <AMT>,SHELL: Recurring payment for ******5375 for €360.40 paid with ************5375 approved on 08/22/2026. Available balance: £377.12.,SHELL:  Recurring  payment  for  ******7374  for  $33.26  paid  with  ************7374  approved  on  04/05/2023.  Available  balance:  €181.58.
pnc: a payment of <AMT> was posted to your account ending in <NUM> on <DATE>.,PNC: A payment of $270.67 was posted to your account ending in 7728 on 11/03/2025.,PNC: A payment of €14.23 was posted to your account ending in 9893 on 05/28/2025.
reminder: your appointment with target is on june <NUM>.,Reminder: Your appointment with Target is on June 5.,Reminder: Your appointment with Target is on June 5.
a payment of <AMT> to walmart was charged to your american express card ending <NUM> on <DATE>.,A payment of $15.10 to Walmart was charged to your American Express card ending 2190 on 02/18/2025.,A payment of £2469.69 to Walmart was charged to your American Express card ending 3466 on 06/16/2024.
citi: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Citi: A debit of ₹40.76 was posted to your account ending in 3436 on 02/05/2026. Available balance: ₹54.55.,Citi:  A  debit  of  £112.08  was  posted  to  your  account  ending  in  7186  on  12/16/2026.  Available  balance:  €183.09.
truist - notice: a charge of <AMT> at doordash (store # <NUM>) on <DATE> using card x-<NUM>.,Truist - Notice: A charge of $39.34 at DoorDash (Store # 8810) on 03/08/2024 using card x-6329.,Truist - Notice: A charge of $49.40 at DoorDash (Store # 6313) on 12/18/2024 using card x-7728.
your jerification code is <NUM>. do not share this with anyone.,Your jerification code is 156528. Do not share this with anyone.,Your jerification code is 660028. Do not share this with anyone.
golden <NUM>: your card ending in <NUM> was used for a purchase of <AMT> at mcdonald's on <DATE>.,Golden  1:  Your  card  ending  in  6429  was  used  for  a  purchase  of  €405.00  at  McDonald's  on  03/03/2025.,Golden 1: Your card ending in 8136 was used for a purchase of $34.28 at McDonald's on 07/16/2025.
your lendingclub account has been credited with <AMT> on date to acct <NUM>. available balance: <AMT>,Your LendingClub account has been credited with ₹38.46 on DATE to acct 9362. Available balance: £205.67.,Your LendingClub account has been credited with $235.50 on DATE to acct 2764. Available balance: €270.90.
don't miss our sale! get <NUM>% off at netflix. reply stop to unsubscribe.,Don't miss our sale! Get 50% off at Netflix. Reply STOP to unsubscribe.,Don't miss our sale! Get 50% off at Netflix. Reply STOP to unsubscribe.
a payment of <AMT> to spotify was charged to your discover card ending <NUM> on <DATE>.,A payment of $114.31 to Spotify was charged to your Discover card ending 4460 on 02/03/2023.,A payment of €11.40 to Spotify was charged to your Discover card ending 5370 on 01/28/2024.
golden <NUM>: your transfer of <AMT> from checking ending in <NUM> to savings ending in <NUM> was completed on <DATE>. available balance: <AMT>,Golden  1:  Your  transfer  of  $14.79  from  checking  ending  in  5960  to  savings  ending  in  6136  was  completed  on  01/12/2023.  Available  balance:  €47.88.,"Golden 1: Your transfer of $1073.85 from checking ending in 3222 to savings ending in 2253 was completed on 11/02/2026. Available balance: $1,108.07."
chase: payment <AMT> was posted to your account ending in <NUM> on <DATE>. available balance: <AMT>,Chase: Payment £44.20 was posted to your account ending in 4648 on 12/05/2024. Available balance: $96.33.,Chase: Payment $113.25 was posted to your account ending in 4996 on 10/23/2025. Available balance: $156.80.
golden <NUM> - notice: a charge of <AMT> at whole foods market (store # <NUM>) on <DATE> using card x-<NUM>.,Golden 1 - Notice: A charge of $47.17 at Whole Foods Market (Store # 1296) on 06/10/2026 using card x-2548.,Golden 1 - Notice: A charge of $36.91 at Whole Foods Market (Store # 8484) on 02/10/2024 using card x-9439.
citi: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>.,Citi: Interest of ₹44.19 was posted to your savings account ending in 1948 on 01/02/2024.,Citi: Interest of £9.18 was posted to your savings account ending in 6364 on 12/27/2026.
u.s. bank: your card ending in <NUM> was used for a purchase of <AMT> at acme corp on <DATE>.,U.S. Bank: Your card ending in 2637 was used for a purchase of £6.38 at ACME CORP on 05/01/2023.,U.S. Bank: Your card ending in 3566 was used for a purchase of $144.27 at ACME CORP on 01/20/2023.
your capital one account has been credited with <AMT> on <DATE> to acct <NUM>.,Your Capital One account has been credited with $44.80 on 05/11/2023 to acct 7001.,Your Capital One account has been credited with $3436.70 on 01/24/2024 to acct 7848.
bofa: your card ending in <NUM> was used for a purchase of <AMT> at ikea on <DATE>.,BofA: Your card ending in 4769 was used for a purchase of $15.60 at IKEA on 07/18/2023.,BofA: Your card ending in 5024 was used for a purchase of ₹90.89 at IKEA on 11/10/2026.
pg&e - notice: a charge of <AMT> at starbucks (store # <NUM>) on <DATE> using card x-<NUM>.,PG&E - Notice: A charge of $3.70 at STARBUCKS (Store # 8699) on 12/27/2025 using card x-1317.,PG&E - Notice: A charge of ₹2.97 at STARBUCKS (Store # 8477) on 10/10/2023 using card x-9338.
mcdonald's: recurring payment for <MASK><NUM> for <AMT> paid with <MASK><NUM> approved on <DATE>.,McDonald's: Recurring payment for ******6539 for £20.31 paid with ************6539 approved on 10/11/2025.,McDonald's: Recurring payment for ******2640 for $208.85 paid with ************2640 approved on 11/12/2025.
a payment of <AMT> to apple store was charged to your barclays card ending <NUM> on <DATE>.,A payment of ₹48.54 to Apple Store was charged to your Barclays card ending 4019 on 09/16/2026.,A payment of $212.33 to Apple Store was charged to your Barclays card ending 8216 on 01/06/2024.
chase: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,Chase: A payment for $1277.33 was posted to your account ending in 9042 on 11/26/2026.,Chase: A payment for $31.51 was posted to your account ending in 4709 on 02/06/2023.
paypal: a payment for <AMT> was posted to your credit card ending in <NUM> on <DATE>.,PayPal: A payment for $36.35 was posted to your credit card ending in 1752 on 10/07/2023.,PayPal: A payment for €45.25 was posted to your credit card ending in 8996 on 05/04/2024.
truist - notice: a charge of <AMT> at netflix (store # <NUM>) on <DATE> using card x-<NUM>.,Truist  -  Notice:  A  charge  of  $23.82  at  Netflix  (Store  #  5260)  on  04/01/2026  using  card  x-7433.,Truist - Notice: A charge of $330.33 at Netflix (Store # 8036) on 01/03/2023 using card x-1349.
truist: a debit of <AMT> was posted to your account ending in <NUM> on <DATE>. 🤖,Truist: A debit of $41.84 was posted to your account ending in 3878 on 03/07/2026. 🤖,Truist: A debit of £499.03 was posted to your account ending in 1211 on 07/01/2026. 🤖
your bofa account has been credited with <AMT> on <DATE> to acct <NUM>. available balance: <AMT>,Your BofA account has been credited with ₹18.33 on 06/14/2025 to acct 7474. Available balance: ₹34.42.,Your BofA account has been credited with €11.64 on 05/15/2025 to acct 3602. Available balance: €170.53.
truist: direct deposit of <AMT> credited <DATE> to account - <NUM>. 🤖,Truist: Direct deposit of $49.29 credited 06/21/2023 to account - 1081. 🤖,Truist: Direct deposit of ₹27.89 credited 07/08/2024 to account - 6603. 🤖
dcu: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. 🤖,DCU: Interest of €7.31 was posted to your savings account ending in 4227 on 06/10/2025. 🤖,DCU: Interest of €24.35 was posted to your savings account ending in 1232 on 08/15/2026. 🤖
exxonmobil: your payment of <AMT> was successful on date.,EXXONMOBIL: Your payment of £35.02 was successful on DATE.,EXXONMOBIL: Your payment of $30.00 was successful on DATE.
barclays: a payment for <AMT> was posted to your account ending in <NUM> on <DATE>.,Barclays: A payment for ₹323.15 was posted to your account ending in 8502 on 06/11/2025.,Barclays: A payment for $23.72 was posted to your account ending in 9667 on 01/04/2026.
u.s. bank: interest of <AMT> was posted to your savings account ending in <NUM> on <DATE>. 🤖,U.S. Bank: Interest of $6.10 was posted to your savings account ending in 6988 on 03/24/2024. 🤖,U.S. Bank: Interest of £22.10 was posted to your savings account ending in 5064 on 01/25/2024. 🤖
"a payment of <AMT> to github, inc. was charged to your golden <NUM> card ending <NUM> on <DATE>.","A payment of $520.51 to GITHUB, INC. was charged to your Golden 1 card ending 5518 on 06/26/2023.","A payment of ₹31.09 to GITHUB, INC. was charged to your Golden 1 card ending 4610 on 01/17/2023."
a payment of <AMT> to apple store was charged to your ally bank card ending <NUM> on <DATE>.,A payment of €20.47 to Apple Store was charged to your Ally Bank card ending 5673 on 10/11/2023.,A payment of $10.18 to Apple Store was charged to your Ally Bank card ending 1418 on 08/17/2026.
dcu: your card ending in <NUM> was used for a purchase of <AMT> at amazon pay on <DATE>.,DCU: Your card ending in 8147 was used for a purchase of £38.65 at AMAZON PAY on 12/02/2026.,DCU: Your card ending in 2475 was used for a purchase of ₹59.06 at AMAZON PAY on 08/14/2024.
