text,label
Citi Alert: A $27.73 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $87.98 payment posted to acct ending in 3530 on 09/08/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 09/08/23, your acct ending in 3530 has a balance of $0.00. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 09, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,648.15 on 09/09/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Payment of $64.58 posted on 09/08/2023 for credit card 3137.,debit
"Citi Alert: As of 09/07/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 09/07/23, your acct ending in 3530 has a balance of $87.98. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 08, 2023. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $10.11 transaction was made at CHIPOTLE 0704 RANCHO on card ending in 3530. View details at citi.com/citimobileapp.,debit
"PG&E:Recurring payment for *9188 for $25.78 paid with ************3281 approved on 9/7/2023.Txt STOP to cancel,HELP for help or call 1-877-660-6789",reminder
"Bank of America: Available balance is $1,648.15 on 09/08/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Money transfer of $3,000.00 for account 3281 was deducted on 09/08/2023. Go online to view details.",transfer
"Bank of America: Direct deposit of $3,531.95 credited 09/08/2023 for account 3281. Go online for recent activity.",credit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 07, 2023. Msg & data rates may apply.",balance
Citi Alert: A $150.82 payment posted to acct ending in 3530 on 09/06/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 09/06/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 09/06/23, your acct ending in 3530 has a balance of $87.98. View up-to-date bal at citi.com/citimobileapp .",balance
"A bank account ending in 3281 was just added to your Robinhood account. If you didn't authorize this, please request a live call or chat with an agent.",non_financial
Bank of America: Your User ID was looked up on 09/07/2023. Go online or call 1.800.933.6262.,non_financial
Bank of America: Your Password was reset on 09/07/2023. Go online to view your account activity.,non_financial
Bank of America: Your User ID was looked up on 09/07/2023. Go online or call 1.800.933.6262.,non_financial
"Robinhood login detected from motorola moto g 5G (2022) near Folsom, CA. Not you? Change your password then remove the device from your account.",non_financial
"Bank of America: Available balance is $1,206.56 on 09/07/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Electronic draft of $138.75 for account 3281 was deducted on 09/07/2023. Go online to view details.,debit
"Citi Alert: As of 09/05/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 09/05/23, your acct ending in 3530 has a balance of $150.82. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 06, 2023. Msg & data rates may apply.",balance
Bank of America: Available balance is $374.93 on 09/06/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
"BofA: Credit card charge: $64.58, Credit card 3137, XFINITY MOBILE, 09/06/23. View in app or online",debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $29.84 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $48.64 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $13.02 payment posted to acct ending in 3530 on 09/04/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 09/04/23, your acct ending in 3530 has a balance of $138.75. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 05, 2023. Msg & data rates may apply.",balance
"PG&E:Recurring payment for Acct#*9188 for $25.78 scheduled for 09/07/2023.Txt STOP to cancel,HELP for help or call 1-877-660-6789",reminder
"ICICI Bank Acct XX688 debited with Rs 80,000.00 on 05-Sep-23 & Acct XX324 credited.IMPS:324820199964. Call 18002662 for dispute or SMS BLOCK 688 to 9215676766",debit
"Bank of America: Electronic draft of $1,521.00 for account 3281 was deducted on 09/05/2023. Go online to view details.",debit
Bank of America: Available balance for account 3281 is at or below $374.93 on 09/05/2023. Go online for details.,balance
Bank of America: Available balance is $374.93 on 09/05/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp,balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 04, 2023. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $12.07 transaction was made at WAL-MART #2457 RANCH on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Bank of America: Available balance is $1,908.95 on 09/04/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 09/02/23, your acct ending in 3530 has a balance of $13.02. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 03, 2023. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $130.00 transaction was made at ACT*CRPD SACRAMENTO  on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Bank of America: Available balance is $1,908.95 on 09/03/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 09/01/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 09/01/23, your acct ending in 3530 has a balance of $13.02. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 02, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,908.95 on 09/02/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of September 01, 2023. Msg & data rates may apply.",balance
"Citi Alert: As of 08/31/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/31/23, your acct ending in 3530 has a balance of $13.02. View up-to-date bal at citi.com/citimobileapp .",balance
Citi Alert: A $52.19 credit from COSTCO WHSE #0438 RANCHO CORDOVCA has posted to acct ending in 3530 on 08/31/2023. View your balance at citi.com/citimobileapp.,debit
"Bank of America: Available balance is $1,908.95 on 09/01/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Citi Alert: A $163.89 payment posted to acct ending in 3530 on 08/30/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/30/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/30/23, your acct ending in 3530 has a balance of $22.23. View up-to-date bal at citi.com/citimobileapp .",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 31, 2023. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Bank of America: Available balance is $1,908.95 on 08/31/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Electronic draft of $163.89 for account 3281 was deducted on 08/31/2023. Go online to view details.,debit
"Bank of America: Electronic draft of $1,000.00 for account 3281 was deducted on 08/31/2023. Go online to view details.",debit
Citi Alert: A $34.80 transaction was made at WAL-MART #2457 RANCH on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $8.18 transaction was made at WAL-MART #2457 RANCH on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $74.90 payment posted to acct ending in 3530 on 08/29/2023. View your balance at citi.com/citimobileapp.,debit
Citi Alert: A $7.61 credit from WM SUPERCENTER #2457 RANCHO CORDOVCA has posted to acct ending in 3530 on 08/29/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/29/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/29/23, your acct ending in 3530 has a balance of $163.89. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 30, 2023. Msg & data rates may apply.",balance
"Your Xfinity payment is scheduled for 09/23/2023. View your bill at https://customer.xfinity.com/billing/ Txt pay, help or stop 
Msg&DataRatesMayApply",reminder
"Bank of America: Available balance is $2,072.84 on 08/30/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Citi Alert: A $15.39 payment posted to acct ending in 3530 on 08/28/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/28/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/28/23, your acct ending in 3530 has a balance of $74.90. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 29, 2023. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $12.00 international transaction at RAZ*Brainobr was made on card ending in 3530. View at citi.com/citimobileapp.,debit
"Bank of America: Available balance is $2,147.74 on 08/29/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Citi Alert: A $7.61 credit from WM SUPERCENTER #2457 RANCHO CORDOVCA has posted to acct ending in 3530 on 08/28/2023. View your balance at citi.com/citimobileapp.,debit
Citi Alert: A $6.73 transaction was made at SAFEWAY #1746 RANCHO on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $58.94 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $112.56 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 28, 2023. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Bank of America: Available balance is $2,152.55 on 08/28/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 08/26/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/26/23, your acct ending in 3530 has a balance of $15.39. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 27, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $2,265.96 on 08/27/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $48.40 transaction was made at WM SUPERCENTER #2457 on card ending in 3530. View details at citi.com/citimobileapp.,debit
Citi Alert: A $6.89 transaction was made at WM SUPERCENTER #2457 on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/25/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/25/23, your acct ending in 3530 has a balance of $15.39. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 26, 2023. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $5.38 transaction was made at WM SUPERCENTER #1760 on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Bank of America: Available balance is $2,265.96 on 08/26/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Money transfer of $2,500.00 for account 3281 was deducted on 08/26/2023. Go online to view details.",transfer
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $9.57 transaction was made at SOUTH PACIFIC & ASIA on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $10.91 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/24/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/24/23, your acct ending in 3530 has a balance of $10.58. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 25, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $4,765.96 on 08/25/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Bank of America: Direct deposit of $3,522.25 credited 08/25/2023 for account 3281. Go online for recent activity.",credit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/23/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/23/23, your acct ending in 3530 has a balance of $10.58. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 24, 2023. Msg & data rates may apply.",balance
"Your automatic payment of $30.00 to Xfinity has processed - thank you. Review bill details here: https://t.xfin.me/00C034E
TxtHelpOrStop
Msg&DataRatesMayApply",debit
"Bank of America: Available balance is $1,243.71 on 08/24/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Citi Alert: A $165.57 payment posted to acct ending in 3530 on 08/22/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/22/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/22/23, your acct ending in 3530 has a balance of $6.83. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 23, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,243.71 on 08/23/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Electronic draft of $165.57 for account 3281 was deducted on 08/23/2023. Go online to view details.,debit
Citi Alert: A $787.40 credit from WWW COSTCO COM 800-955-2292 WA has posted to acct ending in 3530 on 08/20/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/21/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/21/23, your acct ending in 3530 has a balance of $165.57. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 22, 2023. Msg & data rates may apply.",balance
"Bank of America: Available balance is $1,409.28 on 08/22/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Citi Alert: A $6.83 transaction was made at WAL-MART #2457 RANCH on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $787.40 credit from WWW COSTCO COM 800-955-2292 WA has posted to acct ending in 3530 on 08/20/2023. View your balance at citi.com/citimobileapp.,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 21, 2023. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Bank of America: Available balance is $1,381.28 on 08/21/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Electronic draft of $314.14 for account 3281 was deducted on 08/21/2023. Go online to view details.,debit
Bank of America: Electronic draft of $600.00 for account 3281 was deducted on 08/21/2023. Go online to view details.,debit
"Discover Card: Transaction of $72.83 at AMZN Mktp US was made on August 21, 2023. See it at https://app.discover.com/ACTVT. Text STOP to quit.",non_financial
"Citi Alert: As of 08/19/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/19/23, your acct ending in 3530 has a balance of $755.70. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 20, 2023. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $75.83 transaction was made at SHREYUS INDIAN SUPER on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Bank of America: Available balance is $2,295.42 on 08/20/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Citi Alert: As of 08/18/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $600.00 payment posted to acct ending in 3530 on 08/18/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/18/23, your acct ending in 3530 has a balance of $755.70. View up-to-date bal at citi.com/citimobileapp .",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $15.29 transaction was made at KP INTERNATIONAL MAR on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $45.21 transaction was made at COSTCO GAS #0438 RAN on card ending in 3530. View details at citi.com/citimobileapp.,debit
Citi Alert: A $31.65 transaction was made at COSTCO WHSE #0438 RA on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 19, 2023. Msg & data rates may apply.",balance
Discover: Your credit card statement is ready at https://app.discover.com/STMTAVL Text STOP to quit.,non_financial
"Bank of America: Available balance is $2,295.42 on 08/19/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Payment of $149.81 posted on 08/18/2023 for credit card 3137.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $5.54 transaction was made at DOLLAR TREE RANCHO C on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $20.00 transaction was made at WAL-MART #2457 RANCH on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/17/23, your acct ending in 3530 has a balance of $1,355.70. View up-to-date bal at citi.com/citimobileapp .",balance
"Citi Alert: As of 08/17/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 18, 2023. Msg & data rates may apply.",balance
"ICICI Bank Acct XX688 debited with Rs 80,000.00 on 18-Aug-23 & Acct XX324 credited.IMPS:323020531209. Call 18002662 for dispute or SMS BLOCK 688 to 9215676766",debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Bank of America: Available balance is $2,295.42 on 08/18/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Money transfer of $149.81 for account 3281 was deducted on 08/17/2023. Go online to view details.,transfer
"Citi Alert: As of 08/16/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/16/23, your acct ending in 3530 has a balance of $1,346.04. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 17, 2023. Msg & data rates may apply.",balance
"Reminder from Xfinity: Your next monthly automatic payment will be processed on 08/23/2023. Txt help or stop 
Msg&DataRatesMayApply",reminder
"Bank of America: Available balance is $2,445.23 on 08/17/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Riverview STEM: Back-to-School night for parents is tomorrow, Thurs. Aug. 17th. Grades 3-5 5:00-5:30 pm and Grades K-2 5:30-6:00 pm.


Txt STOP to cancel",non_financial
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 16, 2023. Msg & data rates may apply.",balance
Citi Alert: A $700.00 payment posted to acct ending in 3530 on 08/15/2023. View your balance at citi.com/citimobileapp.,debit
Citi Alert: A $11.16 credit from WAL-MART #2457 RANCHO CORDOVCA has posted to acct ending in 3530 on 08/15/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/15/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/15/23, your acct ending in 3530 has a balance of $1,346.04. View up-to-date bal at citi.com/citimobileapp .",balance
"Bank of America: Available balance is $2,445.23 on 08/16/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Electronic draft of $700.00 for account 3281 was deducted on 08/16/2023. Go online to view details.,debit
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $144.33 payment posted to acct ending in 3530 on 08/14/2023. View your balance at citi.com/citimobileapp.,debit
"Citi Alert: As of 08/14/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/14/23, your acct ending in 3530 has a balance of $2,057.20. View up-to-date bal at citi.com/citimobileapp .",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 15, 2023. Msg & data rates may apply.",balance
"Citi Alert: Bal plus pending transactions on acct ending in 3530, $5.00, exceeded amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
Citi Alert: A $8.00 transaction was made at WASH LAUNDRY WAVERID on card ending in 3530. View details at citi.com/citimobileapp.,debit
"Bank of America: Available balance is $3,145.23 on 08/15/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 14, 2023. Msg & data rates may apply.",balance
"BofA: Charge online or by phone: $149.81, Credit card 3137, SACRAMENTO MUNICIPAL, 08/14/23. View in app or online",debit
"Bank of America: Available balance is $3,145.23 on 08/14/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Electronic draft of $144.33 for account 3281 was deducted on 08/14/2023. Go online to view details.,debit
"Bank of America: Electronic draft of $1,000.00 for account 3281 was deducted on 08/14/2023. Go online to view details.",debit
"Capital One Alert: Your Quicksilver Credit Card…(7330) bal is $0.00 as of August 13, 2023. Msg & data rates may apply.",balance
"Citi Alert: As of 08/12/2023, bal on acct ending in 3530, $5.00, exceeded the amount set in your acct alerts. View your bal at citi.com/citimobileapp.",balance
"Citi Alert: As of 08/12/23, your acct ending in 3530 has a balance of $144.33. View up-to-date bal at citi.com/citimobileapp .",balance
"Bank of America: Available balance is $4,289.56 on 08/13/2023 for account 3281. Go online for details. TextSTOPtoStop/TextHELPforHelp",balance
Bank of America: Payment of $11.89 posted on 08/12/2023 for credit card 3137.,debit
